,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
9451,MLP,null_search,0.001,1800,black,loss,CHECKMATE,7r/kQ4pp/p4n2/2br4/8/P3B3/5PPP/1R2R1K1 b - - 15 30,18.2208411693573,,Policy Head
9452,MLP,null_search,0.001,1800,white,loss,CHECKMATE,4k3/6pp/2p5/2P1p3/8/4b3/4rPPP/K2r4 w - - 2 40,23.575366497039795,,Policy Head
9453,MLP,null_search,0.001,1800,black,loss,CHECKMATE,5bnr/4pppp/2Q5/1N2k3/4PP2/8/1P1B2PP/4K2R b K - 0 26,6.159615993499756,,Policy Head
9454,MLP,null_search,0.001,1800,white,loss,CHECKMATE,6k1/4p2p/p4pp1/3p4/3P2n1/8/2qKNPPP/B1r4R w - - 16 35,20.9049334526062,,Policy Head
9455,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2k5/1R1Q1ppp/8/2B5/2P4P/4PP2/4K1P1/8 b - - 0 40,11.389522790908812,,Policy Head
9456,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/1rb1kp2/4p3/2Pp4/3P4/2K5/3q1r2/8 w - - 6 45,23.125337839126587,,Policy Head
9457,MLP,null_search,0.001,1800,black,loss,CHECKMATE,8/4R3/k3Q3/p5P1/P3PB2/6P1/6K1/8 b - - 2 41,23.750492095947266,,Policy Head
9458,MLP,null_search,0.001,1800,white,loss,CHECKMATE,6k1/pp3pb1/n1P3p1/4p2p/2B1Pn2/4B2P/5P2/q3rK1R w - - 0 25,6.757712125778198,,Policy Head
9459,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2rqk1Q1/3b1p1p/8/1N2n1B1/2p5/1p6/1P2BPPP/R4RK1 b - - 0 21,6.719822406768799,,Policy Head
9460,MLP,null_search,0.001,1800,white,loss,CHECKMATE,6k1/p4p2/P1p3p1/1P3bp1/3Kr3/8/2q3PP/8 w - - 1 34,17.664050102233887,,Policy Head
9461,MLP,null_search,0.001,1800,black,loss,CHECKMATE,1R6/R6p/4pp2/k2p1b2/3P4/2P1P2P/3N1PPB/6K1 b - - 2 33,15.721819162368774,,Policy Head
9462,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/7k/5ppB/1b1p3p/8/1N6/4q1PP/4K3 w - - 1 54,30.074769973754883,,Policy Head
9463,MLP,null_search,0.001,1800,black,loss,CHECKMATE,r1k4r/pbQ2ppp/1p3p2/1N6/8/8/PP2PPPP/2KR1B1R b - - 15 22,12.87517762184143,,Policy Head
9464,MLP,null_search,0.001,1800,white,loss,CHECKMATE,4r3/p7/6kp/1Rp2b2/2Pn4/2K5/P1r4P/5B1R w - - 6 35,24.915132761001587,,Policy Head
9465,MLP,null_search,0.001,1800,black,loss,CHECKMATE,3R1k1r/5ppp/5n2/P1B1R3/8/N4bP1/P1p2P1P/2K5 b - - 2 25,15.292693614959717,,Policy Head
9466,MLP,null_search,0.001,1800,white,loss,CHECKMATE,2n2rk1/1p4p1/4nB1p/3p1b2/3P1P2/3q1N2/3K1PPP/r6R w - - 3 30,19.161255359649655,,Policy Head
9467,MLP,null_search,0.001,1800,black,loss,CHECKMATE,7r/1p4pp/pP2RN2/1k1p4/3P3P/1Q4PK/8/R7 b - - 2 39,14.704245805740356,,Policy Head
9468,MLP,null_search,0.001,1800,white,loss,CHECKMATE,1r4k1/3npp1p/q2p1bp1/8/3pP3/1K6/2P2P2/2B5 w - - 2 33,14.363312482833862,,Policy Head
9469,MLP,null_search,0.001,1800,black,loss,CHECKMATE,3Q1k1r/5pp1/p6p/1p6/4R3/6N1/PPr3PP/6K1 b - - 2 25,10.750388383865356,,Policy Head
9470,MLP,null_search,0.001,1800,white,loss,CHECKMATE,1n4k1/p4pp1/7p/3P4/6b1/P2B4/5PPP/2q1K2R w - - 1 26,9.339155673980711,,Policy Head
9471,MLP,null_search,0.001,1800,black,loss,CHECKMATE,8/6pp/4p3/3p4/3P4/B5PP/4QP2/k1R3K1 b - - 4 44,21.84300756454468,,Policy Head
9472,MLP,null_search,0.001,1800,white,loss,CHECKMATE,1rbr1k2/7p/8/3N1p2/4Pp2/7P/2P2PP1/2K1qB1R w - - 4 31,14.914694786071776,,Policy Head
9473,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2Q3kr/1p3ppp/8/pB6/3P4/P7/b1P2PPP/1R2K2R b K - 4 22,5.7367262840271,,Policy Head
9474,MLP,null_search,0.001,1800,white,loss,CHECKMATE,2r1k2r/np3pp1/4P2p/8/1b2b3/q7/1K5P/4n3 w k - 9 39,18.028538703918457,,Policy Head
9475,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2Q1kbnr/4pppp/8/2P5/3np3/8/P2B1PPP/1R2K1NR b Kk - 0 14,3.3489317893981934,,Policy Head
9476,MLP,null_search,0.001,1800,white,loss,CHECKMATE,5k2/3n1p2/2b3pp/4p3/8/2nN4/6PP/Kr3B1R w - - 8 42,26.09953761100769,,Policy Head
9477,MLP,null_search,0.001,1800,black,loss,CHECKMATE,3r3r/1Q1k2pp/p3Rn2/P2P4/8/7P/5PP1/2R4K b - - 0 35,21.004650354385376,,Policy Head
9478,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/8/p2b4/Kq4p1/7p/6kP/1r6/8 w - - 2 83,30.47403240203857,,Policy Head
9479,MLP,null_search,0.001,1800,black,loss,CHECKMATE,r1bkQb1r/1pp2ppp/pq3N2/1n1p4/8/P2B1N2/1PP2PPP/R1B2RK1 b - - 2 15,6.145692348480225,,Policy Head
9480,MLP,null_search,0.001,1800,white,loss,CHECKMATE,r2r1k2/2p2ppp/1p2b3/4p3/1n6/b1N1PN2/2K2PPP/1BR4R w - - 4 27,13.516615867614746,,Policy Head
9481,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2r5/1pk3pp/3Q1n2/1P6/4p3/4P3/5PPP/3R2K1 b - - 1 25,17.87333059310913,,Policy Head
9482,MLP,null_search,0.001,1800,white,loss,CHECKMATE,3n4/5k2/p4p1b/P2p3p/2pP2p1/2Pb2N1/5P1P/1r1KR3 w - - 10 55,25.601998567581177,,Policy Head
9483,MLP,null_search,0.001,1800,black,loss,CHECKMATE,1Q1k3r/3r1ppp/5n2/4R1B1/8/3P2P1/PP3b1P/R6K b - - 2 29,21.585457801818848,,Policy Head
9484,MLP,null_search,0.001,1800,white,loss,CHECKMATE,4r1k1/1r1b1pp1/8/1p2p1bp/4P3/5PN1/4B1PP/1q1K3R w - - 6 39,12.187993049621582,,Policy Head
9485,MLP,null_search,0.001,1800,black,loss,CHECKMATE,3Qkb1r/1p2pppp/p3b3/B3P3/8/8/PPr2PPP/RN3RK1 b k - 4 16,11.443349361419678,,Policy Head
9486,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/1p1b1kp1/1r1bpp2/p2p3p/3P4/4PN2/K1r2PPP/R6R w - - 2 29,17.197413444519043,,Policy Head
9487,MLP,null_search,0.001,1800,black,loss,CHECKMATE,r1bk1b1r/5Qpp/p1N2n2/3p4/8/p3P3/PPP3PP/2KR3R b - - 2 18,5.804584980010986,,Policy Head
9488,MLP,null_search,0.001,1800,white,loss,CHECKMATE,5r1k/5pbp/1p4p1/8/5n2/5N2/q1r2PPP/2KR4 w - - 0 36,12.354048252105711,,Policy Head
9489,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2R1k2r/4bp1p/5p2/2p5/P1P5/6P1/4QPBP/3R2K1 b k - 0 27,16.432260036468506,,Policy Head
9490,MLP,null_search,0.001,1800,white,loss,CHECKMATE,1r5k/2b1q2p/p7/3p2p1/K2P4/2P5/r6P/3R3R w - - 12 44,18.322031021118164,,Policy Head
9491,MLP,null_search,0.001,1800,black,loss,CHECKMATE,5b1r/5ppp/1Qk1p3/4P3/1p6/4B3/PP3PPP/RN1R2K1 b - - 4 19,13.006514072418211,,Policy Head
9492,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/3nk3/r4ppp/8/2P5/3p1P2/1r3P1P/K1b5 w - - 0 40,8.903395652770996,,Policy Head
9493,MLP,null_search,0.001,1800,black,loss,CHECKMATE,5k1Q/4bp1p/8/1B4P1/1p6/2P5/Pp5P/1K1R4 b - - 4 32,18.189525365829468,,Policy Head
9494,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/pr4k1/8/q3rppp/3n4/7P/K4nP1/8 w - - 3 56,30.38011884689331,,Policy Head
9495,MLP,null_search,0.001,1800,black,loss,CHECKMATE,r7/1p4pp/1k2pn2/3p4/Q7/p2BPP2/P5PP/1RR3K1 b - - 3 26,8.482213497161865,,Policy Head
9496,MLP,null_search,0.001,1800,white,loss,CHECKMATE,1r4k1/5pp1/2n5/p1BN3p/3pr3/5N2/1PbKqPPP/2R4R w - - 2 30,15.27335786819458,,Policy Head
9497,MLP,null_search,0.001,1800,black,loss,CHECKMATE,3k3r/5ppp/4pn2/BBQ5/P2pPP2/1P6/5P1P/6K1 b - - 0 27,19.344730138778687,,Policy Head
9498,MLP,null_search,0.001,1800,white,loss,CHECKMATE,8/p4k2/6pp/2p2p2/5n2/2p2P2/3q3P/3K3R w - - 2 46,21.49464154243469,,Policy Head
9499,MLP,null_search,0.001,1800,black,loss,CHECKMATE,2R3k1/5p1p/p2R4/P4N2/7P/1P1KPP2/6P1/8 b - - 2 45,22.395583152771,,Policy Head
9500,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5b1r/6pp/1k6/2p2P2/8/2n5/2n2PPP/4rK1R w - - 0 29,20.712950468063354,,Policy Head
9501,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1k5r/1Bp3pp/2N1pn2/P7/4P3/2BN1PP1/6P1/1R2K2R b K - 2 30,15.822623491287231,,Policy Head
9502,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4rnk1/1pp2ppp/8/3pB3/3P4/3qPN2/5PPP/3rK2R w K - 0 23,7.694732189178467,,Policy Head
9503,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3qkb1r/5Qpp/p1r2n2/1pp3N1/8/4P3/PP1B1PPP/3RK2R b Kk - 0 15,4.730745315551758,,Policy Head
9504,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r4/p7/P3p1k1/2p2p2/2P3pp/4P3/1r1qKP1P/5R2 w - - 0 34,13.310953140258787,,Policy Head
9505,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Q4b1r/1kp1nppp/R3p3/8/8/5P2/1P1PP1PP/2B1KB1R b K - 1 21,10.136915922164915,,Policy Head
9506,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/p1k5/3p4/p2P3p/2P3p1/8/R4rPP/1K2r3 w - - 4 32,24.102471590042114,,Policy Head
9507,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3r1b1r/2pnk1pp/2p5/5NN1/pP5P/P2P2P1/1BP2P2/R3R1K1 b - - 0 30,11.047217845916748,,Policy Head
9508,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4kb1r/2p5/6pp/3p1p2/8/K4N2/2b1rPPP/1q6 w k - 2 39,16.355520725250244,,Policy Head
9509,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/R5pp/2R5/8/k2N2P1/p7/PP1B1PKP/8 b - - 6 36,20.477229356765747,,Policy Head
9510,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/5p1p/3b2nk/5b2/Kq6/4P3/7P/8 w - - 4 57,22.8574161529541,,Policy Head
9511,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1R4kr/2p2ppp/2B1p3/6B1/1Q1PP2P/2N2N2/5PP1/5RK1 b - - 0 28,15.275709629058838,,Policy Head
9512,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5rk1/1p1bpp2/1P2n1pp/3p4/3b4/4PN2/Kq3PPP/5R2 w - - 2 31,19.561522006988525,,Policy Head
9513,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Rkb1r/4pppp/2N5/8/4n3/4B3/P1b3PP/4K2R b Kk - 1 21,12.237659692764282,,Policy Head
9514,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r4k1/pP1p2pp/b4n2/8/8/1P6/2qr1PPP/2K4R w - - 1 28,12.500287771224976,,Policy Head
9515,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/R4ppp/5n2/k7/4p2P/8/4BPP1/1R5K b - - 5 39,11.480596780776978,,Policy Head
9516,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2bk2r1/1p2pp1p/3p2pb/8/2P5/2nn1P1P/6P1/3r1K1R w - - 0 31,7.282802581787109,,Policy Head
9517,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/R4p1p/4pp2/k7/2p2P2/p3P3/P1PPK1PP/1R6 b - - 2 32,8.43720531463623,,Policy Head
9518,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k2r/3p1ppp/1p2p3/qP6/4b3/5N2/1P3PPP/K4B1R w k - 0 18,11.0508553981781,,Policy Head
9519,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Q2kr/3R2pp/2p5/4Pp2/8/2n4P/2P4P/4R1K1 b - - 4 31,22.879744052886963,,Policy Head
9520,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2b5/1p3k2/2p5/3pP3/1p3P2/r4K2/1q3PPP/1R6 w - - 1 26,15.192395687103271,,Policy Head
9521,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/2Q2ppp/4p3/p1k2b2/8/P1N1PP2/1P4PP/R1BR2K1 b - - 1 23,6.447070598602295,,Policy Head
9522,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k2r/6pp/4pp2/1b6/rb1p4/1q3N2/4KPPP/7R w k - 8 31,18.61821699142456,,Policy Head
9523,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2rqkb1r/1b1n1Qpp/p3p3/1p1pP3/2p5/PPNBP3/1BPP2PP/R4RK1 b k - 0 13,3.5749399662017822,,Policy Head
9524,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/8/b4pp1/5n1p/pb6/4qP2/3R1KPP/2rB3R w - - 0 39,15.324826955795288,,Policy Head
9525,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1QB5/5ppp/k3p3/1R6/5PP1/8/NP2K2P/3R4 b - - 8 39,23.45945167541504,,Policy Head
9526,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r4k1/4p2p/3b1p2/p5p1/K7/4B2P/r4PP1/7R w - - 6 41,14.664375066757202,,Policy Head
9527,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5k1r/1p3Qpp/8/1BP5/1P6/5R2/5NP1/2b1K2R b - - 0 46,24.33692979812622,,Policy Head
9528,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5rk1/5pp1/p1p1p3/P1PnP2p/8/5PP1/5KRP/2r1q3 w - - 2 40,24.83251190185547,,Policy Head
9529,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1k1N1bnr/1Q3ppp/4p3/8/8/3p2P1/3PPP1P/2B1K2R b K - 1 25,15.989951610565186,,Policy Head
9530,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r1rk1/1p3nb1/p7/7p/1P3p2/P4P1P/1qK2P2/7R w - - 15 51,26.49954390525818,,Policy Head
9531,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2rqkb1r/1b2pQpp/pP3n2/4N3/8/4P3/PP1B1PPP/RN3RK1 b k - 0 14,10.69190549850464,,Policy Head
9532,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r4k1/p4p1p/6p1/2p1p3/b1P1Pn2/8/Kq3PPP/5B1R w - - 6 29,23.44276762008667,,Policy Head
9533,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Rbk3R/3n2p1/2BQ1pp1/8/p2P4/P7/6r1/4K1B1 b - - 1 30,17.30882978439331,,Policy Head
9534,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r3k1/p2n1p1p/5pp1/3P4/8/5b2/2r2PPP/qQK4R w - - 0 29,8.601608276367188,,Policy Head
9535,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5bnr/4pQpp/5k2/1p2N3/3PP2P/8/1P1B1PP1/1N2K2R b K - 0 22,11.135622262954712,,Policy Head
9536,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r3rk1/p5pp/5b2/5p2/1n1P4/4P1P1/2q2PP1/2K4R w - - 8 33,18.377765417099,,Policy Head
9537,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Qk2r/5ppp/2p5/4pP2/7P/P7/5PP1/R1BR1K2 b k - 0 28,9.269290924072266,,Policy Head
9538,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/1r1k4/5pp1/4p3/7p/1qK2N2/r4PPP/7R w - - 1 43,26.231987237930294,,Policy Head
9539,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Q1k2b1r/1R3ppp/5n2/4p3/8/1P3P2/1P1P3P/2BK4 b - - 3 27,12.378792524337769,,Policy Head
9540,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r2k1/R4p2/2Bp2p1/2nPp2p/4P2b/6NP/2r2P2/2qK3R w - - 2 44,26.151275157928467,,Policy Head
9541,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5rn1/7p/1Q3p2/2pp4/k7/p1N1BP2/P5PP/1R2K2R b K - 8 24,5.756481647491455,,Policy Head
9542,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k2r/2P2pp1/4p2p/1p1n4/8/3q4/5PPP/2r1K2R w k - 0 27,18.4805920124054,,Policy Head
9543,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3qk1Q1/3bnp2/3b4/3p4/p7/P4N2/1r1N1PPP/R1B1R1K1 b - - 0 18,6.096713304519653,,Policy Head
9544,MLP,null_search,0.001,2000,white,loss,CHECKMATE,rnb1k2r/pppp2pp/4p3/8/1bPP4/PN2p3/1P1BPqPP/R2QKB1R w KQkq - 0 10,7.933078050613403,,Policy Head
9545,MLP,null_search,0.001,2000,black,loss,CHECKMATE,k3R3/3R4/1K6/8/P3P3/8/8/8 b - - 0 60,33.59693741798401,,Policy Head
9546,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r5/p2n1k1p/1p4p1/5p2/2q5/3KP3/3R1PPP/8 w - - 10 35,12.799112796783447,,Policy Head
9547,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/5ppp/kQ3n2/4p3/4P3/4BP1N/1P4PP/1N3RK1 b - - 0 24,5.607759952545166,,Policy Head
9548,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r6k/4p3/5p1b/1P1P2p1/K2P4/2q2N1p/4B2P/5R2 w - - 3 42,12.566479444503784,,Policy Head
9549,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2Q2b1r/4kppp/5n2/1p2pN2/1P6/6P1/4PP1P/5RK1 b - - 2 23,16.16877293586731,,Policy Head
9550,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r5k1/7p/4pp2/6p1/8/K1nN4/2P2PPP/1r6 w - - 12 38,21.078593730926517,,Policy Head
9551,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4kb1r/2N1nppp/5p2/8/p6P/8/PPp1QPP1/2KR4 b k - 1 26,20.034018754959103,,Policy Head
9552,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/1pk2p2/8/2p3p1/pnPbP2p/1r4P1/K7/1R6 w - - 4 55,17.209216833114624,,Policy Head
9553,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/6Q1/5R2/3p1k1p/3Pp3/4P2P/P4PP1/R5K1 b - - 0 34,17.117777585983276,,Policy Head
9554,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4r1n1/p2n1pk1/3p2pp/p2P4/2p5/2b3P1/3q3P/3K4 w - - 1 41,18.079241275787357,,Policy Head
9555,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1R1k1b1r/4pppp/N1B2n2/8/4p3/2N1B3/PPP2PPP/R2K3R b - - 0 22,13.676279306411743,,Policy Head
9556,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r2rk1/5pbp/3p2p1/p2q4/Pp1P4/1K2B3/1P3P1P/8 w - - 10 31,18.04301714897156,,Policy Head
9557,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2R1k2r/6R1/2p2p2/7p/2P1N2P/3n1BB1/5PPK/3r4 b k - 0 28,23.863882064819336,,Policy Head
9558,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5r1k/p4pp1/Pp2pn1p/1P6/3P4/4PN2/1q3PPP/2r1K2R w - - 4 29,10.195287466049194,,Policy Head
9559,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1r3b1r/k1p1pppp/5P2/Q7/3N4/4PB2/1P3PRP/2BK4 b - - 8 25,6.419698715209961,,Policy Head
9560,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1b5k/P4pp1/7p/3P4/2r5/3KP3/2q4P/8 w - - 3 33,17.174518585205078,,Policy Head
9561,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Rq2k2r/3nQppp/4pn2/1B6/1B1P4/4PN2/5PPP/6K1 b k - 6 26,8.919047355651855,,Policy Head
9562,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/5pkp/1rp3p1/2n1b3/8/7P/5PP1/K1n5 w - - 0 46,23.51049542427063,,Policy Head
9563,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/7p/1R6/2R1kp2/4P3/3K1PP1/P6P/8 b - - 1 36,10.695515155792236,,Policy Head
9564,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5rk1/2p5/1p1p3p/p2Pr2n/P4p2/1nRq4/5PPP/4K2R w - - 0 31,19.236850261688232,,Policy Head
9565,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1rkR1b1r/1p3ppp/p1N5/1B2Q3/8/2P5/P4PPP/5RK1 b - - 2 22,7.391645908355713,,Policy Head
9566,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/5pkp/6p1/3P3n/2p5/2P1P3/q1K2PPP/r7 w - - 1 32,10.666149377822876,,Policy Head
9567,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/8/4P3/P7/2p5/K1P5/6R1/1R1k4 b - - 2 61,17.48502826690674,,Policy Head
9568,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r3k1/1p3p2/4N1p1/n2p3p/8/4P3/2q3PP/3KR3 w - - 0 32,11.600064992904665,,Policy Head
9569,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/5ppp/R3p3/4p3/8/1P3P1P/k1K2B2/1R6 b - - 10 33,8.793155670166016,,Policy Head
9570,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2br4/1p2kppp/1P1p4/2q5/3K4/5N2/r4nPP/5B1R w - - 2 24,15.58685040473938,,Policy Head
9571,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3rk2r/2pnbQpp/p5P1/q7/8/2p1B3/PPP2P1P/2KRR3 b k - 1 18,13.910560607910156,,Policy Head
9572,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r1b1k2r/pp3pQp/8/2np4/4n3/P1P1PN2/5qPP/3RKB1R w Kkq - 0 14,10.641254425048828,,Policy Head
9573,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2RQk2r/5ppp/4pn2/3p4/2nP4/4BN2/PP3PPP/R5K1 b k - 0 19,13.052465915679932,,Policy Head
9574,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/5ppp/4b3/p7/1p1Pn3/2nBPN2/4KPPP/2r4R w - - 5 28,17.12349224090576,,Policy Head
9575,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/2k1pppp/B4n2/B1PbN3/6P1/P2p1P2/1R3R1P/6K1 b - - 1 25,15.712795495986938,,Policy Head
9576,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/8/8/8/p3k2p/4n3/2r5/K5r1 w - - 0 80,37.368982553482056,,Policy Head
9577,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b2/R4p1p/2R1p1r1/8/3N2P1/k1B4P/5P2/6K1 b - - 3 41,21.203073501586918,,Policy Head
9578,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4r1k1/5pp1/3P3p/p7/P7/5N2/5rPP/q2K3R w - - 1 37,18.550518035888672,,Policy Head
9579,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Rb6/1R3ppp/8/N1p1p3/2k1P3/4B2P/2K2PP1/8 b - - 3 30,10.158344268798828,,Policy Head
9580,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r3k2r/pP1b1p1p/4p3/1P1p2p1/4n3/4P3/3q1PPP/4KB1R w Kkq - 0 26,7.932161569595337,,Policy Head
9581,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/R2bBp1p/5P2/3p4/k2P2P1/p6P/P4R2/5BK1 b - - 2 36,12.596227407455444,,Policy Head
9582,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r2rk1/8/p3p2p/8/4bp2/2b1PN2/5PPP/q1KB3R w - - 6 30,20.0486102104187,,Policy Head
9583,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3krb1r/1Q3Npp/1np2n2/8/8/P1PPP3/R6P/2B1KR2 b - - 0 23,14.34173583984375,,Policy Head
9584,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4r1k1/2pb1pbn/1p1p2p1/3P4/2P1Pp2/5P1p/Kq4PP/3BR3 w - - 6 32,10.901580810546877,,Policy Head
9585,MLP,null_search,0.001,2000,black,loss,CHECKMATE,rk6/1Q3ppp/4bn2/8/PB1pB3/4P2P/5PP1/4K2R b K - 4 30,11.899110794067385,,Policy Head
9586,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5rk1/1p3pbp/1p1Pb1p1/6N1/8/3q4/5PPP/2r1K2R w K - 0 28,18.567133903503414,,Policy Head
9587,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/1Q4pp/1R1k4/p7/P1pP4/2P2P2/3KN1PP/8 b - - 1 38,19.898046731948853,,Policy Head
9588,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3k4/1p6/2p1n3/2n1P1p1/7p/K5rP/8/1q6 w - - 2 39,19.5588538646698,,Policy Head
9589,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1R1k3r/p3bppp/2Q1pn2/6N1/8/2p3P1/P3KPBP/2B5 b - - 6 24,8.467148780822754,,Policy Head
9590,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r1k3r/5pp1/7p/3P4/q7/5N2/5PPP/K6R w - - 2 31,18.381000757217407,,Policy Head
9591,MLP,null_search,0.001,2000,black,loss,CHECKMATE,6nr/5ppp/1Qk1p3/4P3/1P3P1P/2N5/5BK1/3R4 b - - 4 40,16.36213183403015,,Policy Head
9592,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r3k1/pp4p1/4bb1p/8/4p3/PR2P1B1/3KBPPP/2q3NR w - - 0 29,23.47686004638672,,Policy Head
9593,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2Q5/4kppp/5n2/2Bp4/8/1P4P1/PP1RPP1P/2K2B1R b - - 2 21,10.579153537750244,,Policy Head
9594,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4q3/p1K5/P1q5/6pk/7P/4b3/8/8 w - - 3 67,30.80469560623169,,Policy Head
9595,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Qk2r/5ppp/2n1pn2/1B3b2/4pB2/PpN4P/1PP2PP1/2KR3R b k - 0 18,13.041913270950316,,Policy Head
9596,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/1r2k1b1/4bpp1/r3p2p/8/K3PN2/5PPP/R6R w - - 16 33,13.963996887207031,,Policy Head
