,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
12630,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,K1n5/2b5/2b1k1p1/1p4Pp/8/8/7P/8 w - - 0 69,37.50632405281067,,Policy Head
12631,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/1pQ4p/k7/Q7/P5PK/8/8/8 b - - 10 61,31.125536918640137,,Policy Head
12632,Transformer,null_search,0.001,1600,white,win,CHECKMATE,1R6/1R4k1/4p2p/4P1p1/2pPB3/2P2P2/4QKPq/8 b - - 3 41,27.337560892105103,,Policy Head
12633,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/Q7/8/k4p2/7p/1R5N/2B4K/8 b - - 6 88,29.12778043746948,,Policy Head
12634,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6k1/5p1p/4b3/4P1P1/8/1p3N2/q5PP/KR6 w - - 9 40,14.62709355354309,,Policy Head
12635,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1R6/5ppp/4p3/3n4/k1NP4/4BP1P/R5P1/7K b - - 0 32,13.712007761001589,,Policy Head
12636,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4kr2/pp3ppp/4p3/3pP2P/3P4/2qK1N2/2r2Pn1/7R w - - 2 25,15.806131839752195,,Policy Head
12637,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/4np2/k3q1p1/6p1/2P4P/Q1NPP3/p2K1P2/1R6 b - - 1 33,20.599426984786987,,Policy Head
12638,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2kr3r/1p3p1p/8/R7/8/P7/1PnnBPPP/5KNR w - - 3 21,10.033079862594604,,Policy Head
12639,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3Rk3/5p2/p4B2/1p4Pp/4rb1P/5B2/5PK1/8 b - - 6 35,28.97506666183472,,Policy Head
12640,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r3b3/5pkB/3Qp2n/3pP1NP/r1p2K2/2q5/3NnPP1/7R w - - 4 33,25.37140965461731,,Policy Head
12641,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/8/8/5p2/p1B5/k1B5/2N5/6K1 b - - 1 78,35.14051175117493,,Policy Head
12642,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r5k1/5pp1/7p/8/8/4BP1P/2QR4/3K1q2 w - - 2 37,29.16154289245605,,Policy Head
12643,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1Rk5/5ppp/3Qpn2/3b4/3P3P/5P2/2r3PK/8 b - - 8 34,24.190667390823364,,Policy Head
12644,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/7k/2q5/8/K7/2q5 w - - 12 91,47.98852491378784,,Policy Head
12645,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3R3r/2nRkppp/p7/1pb1PP2/2p5/P1N3P1/1P5P/4K3 b - - 4 31,17.57537341117859,,Policy Head
12646,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,Q2r2k1/5p2/2n3p1/6b1/3P3p/2P4P/3q1PP1/3K4 w - - 0 44,28.430434942245483,,Policy Head
12647,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/1R5p/4p1p1/p7/P4P1P/2NB4/kP3KP1/7R b - - 2 35,11.475720405578612,,Policy Head
12648,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,rn2k2r/pp1b1ppp/8/3pP3/4nB2/P1N1P3/5qPP/3QKB1R w Kkq - 0 15,10.013798713684082,,Policy Head
12649,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2Q1k2r/1r2bppp/5n2/2p5/3n4/P2P3P/2P2P2/4RK1R b k - 2 22,8.89717149734497,,Policy Head
12650,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/3p4/3PPp2/q1K5/1r2k2P/8 w - - 3 67,24.792208671569824,,Policy Head
12651,Transformer,null_search,0.001,1600,black,draw,FIVEFOLD_REPETITION,4k2r/5ppp/4p3/4n3/7P/4b3/r7/7K b k - 19 47,20.97092580795288,,Policy Head
12652,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2r1k1r1/1p1bbp1p/p7/P3p1P1/1PnKPn2/2N4P/2P5/1R2B1R1 w - - 0 30,23.670515298843384,,Policy Head
12653,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,Q7/5pbp/k1r3p1/4p3/6P1/P3B2P/5P2/1R5K b - - 8 35,20.16678476333618,,Policy Head
12654,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6k1/P4ppp/5n2/3pp3/8/4PN2/1n1B1PPP/3qK2R w - - 1 27,17.552876234054565,,Policy Head
12655,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/1R6/7K/6PP/8/8/kQ6/8 b - - 8 115,34.78564524650574,,Policy Head
12656,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,7k/4r1p1/7p/p2bPr2/P7/8/3RQ1PP/1q1K3R w - - 6 40,19.11151242256165,,Policy Head
12657,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3k1R2/7p/1N1B2p1/1B6/p2P2PP/P7/1q3P1K/8 b - - 5 53,21.25975799560547,,Policy Head
12658,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2b2rk1/p2n1pp1/4p3/4P1N1/7P/P6R/2q2PP1/2r1K3 w - - 0 24,15.044221878051758,,Policy Head
12659,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3n3r/R4ppp/kPb1p3/1NB5/8/2n4P/6P1/3R1BK1 b - - 3 36,23.74469780921936,,Policy Head
12660,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/3n2p1/Kq6/5k2/8/8 w - - 8 89,29.800833463668823,,Policy Head
12661,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2Q1k2r/3b1pp1/1p1B2n1/pB5p/P3p3/1P2P2P/5PP1/7K b k - 8 31,21.857372760772705,,Policy Head
12662,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/p5pp/1p2p3/5k2/K1q2P1P/R5P1/8 w - - 12 55,27.92849540710449,,Policy Head
12663,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3r3r/3b2pp/8/7Q/1k3N1q/1P2PP2/P1NP2P1/R1B2RK1 b - - 2 34,18.817535400390625,,Policy Head
12664,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/1k1r1p2/4p3/P7/6n1/4q3/B3K1P1/2r5 w - - 0 36,24.897627115249637,,Policy Head
12665,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5r2/5ppp/8/8/P3QkP1/5N1P/5P2/R3R1K1 b - - 0 27,18.08112382888794,,Policy Head
12666,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/6p1/p3p3/8/5b2/K4k2/r7/1q6 w - - 10 65,22.34340214729309,,Policy Head
12667,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/8/R7/7p/4P2P/8/k1K3P1/8 b - - 18 66,41.81893134117127,,Policy Head
12668,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2b5/kp6/5p1p/p1n4P/P3r3/3r1K2/5RP1/8 w - - 10 50,21.87830090522766,,Policy Head
12669,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5b1r/6pp/R3Q3/2p1k3/2P5/4P2P/3PKPP1/8 b - - 0 31,18.76714539527893,,Policy Head
12670,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,3r4/p3k1p1/4p3/5p2/3P4/4PPP1/1r2q3/4K3 w - - 0 49,14.733414888381958,,Policy Head
12671,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/5R1p/k2Q2p1/1p6/1P5P/3P2p1/8/6K1 b - - 0 44,20.265906810760494,,Policy Head
12672,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6k1/8/4p1p1/1b1pP2p/3P3P/1p3N2/r4rP1/KR6 w - - 2 47,22.397905349731445,,Policy Head
12673,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/5ppp/k3p3/8/1Q6/5P2/1P2KP1P/R7 b - - 5 35,21.10680913925171,,Policy Head
12674,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r7/1q1pb2p/4p2k/5p2/8/7P/K4PP1/7R w - - 8 36,15.228372812271118,,Policy Head
12675,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1R6/5ppp/p3p3/k4b2/R6P/PP3P2/r3PK2/8 b - - 10 32,25.21069836616516,,Policy Head
12676,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r6/8/8/6p1/q3p2p/8/K4k1P/8 w - - 2 57,30.31530737876892,,Policy Head
12677,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1R6/R6p/6p1/5n2/8/k4pPP/8/6K1 b - - 1 45,22.225379467010494,,Policy Head
12678,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r4k1/4pp2/6p1/q1PnP2p/4N3/3BP3/K1R2PPP/8 w - - 7 34,10.74622130393982,,Policy Head
12679,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/7p/8/8/1R2P2P/2k5/2pQ2PK/2B2R2 b - - 8 51,22.0513916015625,,Policy Head
12680,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r4k1/8/8/7p/5p1P/Kq3P2/8/8 w - - 8 70,22.31988859176636,,Policy Head
12681,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5b1r/2p2kpp/p3Q3/1p6/5N2/2N2nP1/PP3P1P/2q2R1K b - - 0 24,16.912775993347168,,Policy Head
12682,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6r1/5p2/P4k1p/4b1p1/8/3p1P1P/Kq3P2/8 w - - 2 51,16.790392637252808,,Policy Head
12683,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/8/8/1P5p/k1K2p1P/5P2/R7/6B1 b - - 1 59,31.10621666908264,,Policy Head
12684,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/5p2/7p/3kp2P/5n2/8/2K5/1rq5 w - - 6 65,23.38689517974853,,Policy Head
12685,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3Rk2r/5pp1/2N4p/8/4p3/2n4P/r6P/4K1R1 b k - 2 27,17.86413598060608,,Policy Head
12686,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/4kp2/p3b3/P7/4P1p1/bpP1P3/8/1K4r1 w - - 4 53,31.5281674861908,,Policy Head
12687,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1R5r/2Q1kp1p/4pp2/8/6P1/8/P4P1P/6K1 b - - 4 37,12.729882955551147,,Policy Head
12688,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2b4r/1p1k1ppp/2n1p3/3pP3/3P4/4BN2/r2K1PPP/qq6 w - - 2 31,8.534753561019897,,Policy Head
12689,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2k4r/5ppp/B2Q1n2/4N3/3P4/Pb3P1P/6P1/6K1 b - - 4 28,17.554548263549805,,Policy Head
12690,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4r1k1/p4ppp/8/3P4/4n3/P3B3/3KNP1P/1q3B1R w - - 0 27,19.852574110031128,,Policy Head
12691,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2Q5/2R1k3/4p2r/3bP3/1P5P/5P2/6P1/1R4K1 b - - 6 43,21.89762926101685,,Policy Head
12692,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r1b1kb1r/ppRnp1p1/7p/6B1/3P4/3p1N2/PP2qPPP/4K2R w Kkq - 0 13,9.939146280288696,,Policy Head
12693,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/5B2/6K1/p6P/P7/8/Q7/k7 b - - 12 78,33.534653186798096,,Policy Head
12694,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/5pk1/6p1/1P6/3P4/4Pp1P/4qP2/rBB1KR2 w - - 5 48,32.37002992630005,,Policy Head
12695,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/7p/8/p7/8/7P/R1Q3P1/1k4K1 b - - 7 37,12.799389839172363,,Policy Head
12696,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/2p5/8/2k5/2n5/r1K5 w - - 18 89,41.695257902145386,,Policy Head
12697,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,4k2r/3Qpp1p/6pB/2p1pP2/7P/8/5PK1/3R4 b k - 0 40,18.44543600082397,,Policy Head
12698,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,5r1k/P1p2ppp/3p4/3Pn3/4P3/6P1/Pr4qP/6K1 w - - 2 34,17.454596996307373,,Policy Head
12699,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5b1r/1RN4p/k7/8/1P2B3/p1P4P/P1K3P1/8 b - - 4 37,20.366010427474976,,Policy Head
12700,Transformer,null_search,0.001,1600,white,win,CHECKMATE,1k1R4/1r3p2/4p3/2Q5/2P5/4B3/P4P1P/4K2R b K - 6 38,10.89881181716919,,Policy Head
12701,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,4r2r/1p3ppp/2p1bn2/2Q5/2kP1BP1/p7/2P2P1P/R3R1K1 b - - 5 22,7.385632753372192,,Policy Head
12702,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,6k1/4npp1/3bp3/pP1p3p/P2P4/4PNP1/2r2q1P/6KR w - - 0 25,9.43679928779602,,Policy Head
12703,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2k4r/1pQ2ppp/3B4/1P6/6n1/7P/P1b2PP1/2R2RK1 b - - 3 27,19.939711093902588,,Policy Head
12704,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r4bk1/3n1p2/4p1p1/3pP2p/1Pq5/2KN4/1R1Q1PPP/8 w - - 15 44,30.64100217819214,,Policy Head
12705,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,5Q2/7p/6p1/7k/2Pp3P/2bP1BP1/6K1/8 b - - 6 47,25.873849630355835,,Policy Head
12706,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1kn5/1p2P2p/8/8/1b5P/8/2r5/r4KR1 w - - 0 47,19.64120364189148,,Policy Head
12707,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,1Q4Q1/8/8/2p5/p1k5/P3KP2/1Pp3P1/8 b - - 1 66,28.497254848480225,,Policy Head
12708,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/6p1/5p2/5P1p/8/3k4/b6P/1r1K4 w - - 11 61,19.75069522857666,,Policy Head
12709,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/2N4p/R7/6P1/5P2/k1K4P/P7/8 b - - 6 49,16.434483766555786,,Policy Head
12710,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/5p2/4p3/4P1pp/1pb5/2k3P1/7P/2K1r3 w - - 3 62,19.508491039276123,,Policy Head
12711,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/8/7p/4PP2/7P/P3K3/6R1/k1R5 b - - 2 60,19.19033908843994,,Policy Head
12712,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4k2r/5ppp/p3p2n/4P3/4bP1b/P4N2/2q3PP/3K1B1R w k - 0 23,16.629456758499146,,Policy Head
12713,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2Q1k2r/4ppbp/p4np1/8/8/4B1PP/4PPB1/5RK1 b k - 0 21,15.543175220489502,,Policy Head
12714,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/2k5/3pp3/3P3P/2n5/7P/Kr3b2 w - - 6 81,35.10131502151489,,Policy Head
12715,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,4k2r/4Qppp/4bn2/1P6/P7/B3PB2/3N1PPP/2R3K1 b - - 2 32,23.173076152801517,,Policy Head
12716,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1b6/5ppp/2k5/2pN4/K1Pn4/3P2P1/5P1P/r7 w - - 0 48,26.015783071517944,,Policy Head
12717,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3Q4/kp6/8/Q1bP4/P5p1/6P1/8/3K4 b - - 4 51,22.40227842330933,,Policy Head
12718,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,2b1r1k1/4b1pp/2p2pn1/3pp3/8/rKP1B3/1N2BPP1/1q6 w - - 10 31,15.720028400421144,,Policy Head
12719,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/5Rpp/3bpk2/4N3/3pPP2/6P1/1p5P/3KR3 b - - 1 35,26.488683700561523,,Policy Head
12720,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/3k1p2/8/8/8/2p5/Kq5P/8 w - - 6 58,29.48288464546204,,Policy Head
12721,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/k4np1/8/1Q5p/1P2P2P/5P2/R3B3/6K1 b - - 10 43,16.799439191818237,,Policy Head
12722,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1r6/8/q7/6pp/8/K3p1kP/7n/8 w - - 2 84,33.33702826499939,,Policy Head
12723,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2k5/2P4p/1K6/5B2/4P3/P5P1/8/8 b - - 0 74,46.93501901626587,,Policy Head
12724,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/B2k4/8/1p3p2/p1n5/Pb6/1P3P2/K3r3 w - - 4 80,31.98669672012329,,Policy Head
12725,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/4Bp1p/R5p1/3p4/1k1Np3/4P2P/6P1/2R4K b - - 4 44,23.389301538467407,,Policy Head
12726,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,5k2/2p3p1/7p/3B1p2/6P1/2qK1N2/1q4P1/7R w - - 2 38,24.395203590393063,,Policy Head
12727,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/R6p/8/k7/1R6/1p3NPK/1P1Br2P/8 b - - 6 45,25.414453983306885,,Policy Head
12728,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r4k2/4pp2/6p1/1P6/3P4/8/3b3r/1Kq5 w - - 2 38,25.24532651901245,,Policy Head
12729,Transformer,null_search,0.001,1600,black,win,CHECKMATE,8/6p1/6k1/8/p3q2P/P3n3/7P/5rK1 w - - 4 44,23.123021841049194,,Policy Head
12730,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/8/8/8/4k3/4q3/K4q2 w - - 0 114,38.18286180496216,,Policy Head
12731,Transformer,null_search,0.001,1600,black,win,CHECKMATE,4k1nr/3bpp1p/3p2p1/2p3NB/1pP1P3/2KP1P2/q5PP/7R w k - 0 25,13.102319955825806,,Policy Head
12732,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/4p3/4P3/2p4p/8/K1k3n1/8/r7 w - - 6 43,28.28397822380066,,Policy Head
12733,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2r5/4pQ1p/1pbq2p1/p3k3/P1P1PB1P/NP3P2/4B1P1/3R2K1 b - - 0 25,8.728877305984497,,Policy Head
12734,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/5p2/8/6p1/p2k3p/Kb6/1Pn5/8 w - - 2 53,32.7868173122406,,Policy Head
12735,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,2rqkbnr/p2bpppp/3N4/8/Pp1pQ3/4P3/1P3PPP/R1B1KBNR b KQk - 4 10,8.11014723777771,,Policy Head
12736,Transformer,null_search,0.001,1600,white,draw,FIVEFOLD_REPETITION,8/3Q1R2/8/3pNP2/3P2P1/3B4/1K6/7k w - - 47 75,17.450903177261353,,Policy Head
12737,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,r2qkn1r/1b3pNp/2pQ1n2/1p1p4/3Pp3/pR2P2P/P1PNBPP1/4K2R b Kkq - 0 20,16.324376821517944,,Policy Head
12738,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/8/4p3/3pP3/3P4/k7/q7/K7 w - - 10 58,24.813225746154785,,Policy Head
12739,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/Q4ppp/1R1kbn2/3p4/3PpN2/4P2P/5PP1/2R3K1 b - - 7 30,14.794647693634031,,Policy Head
12740,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,1Q1r2k1/2R3bp/b4rp1/8/3Pp3/2Q1B2P/4qPP1/4K2R w K - 1 31,16.297683238983154,,Policy Head
12741,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,4r2r/1p4pp/8/Q7/1p6/kNq1bP2/P1P3PP/1K1R3R b - - 12 24,17.730445861816406,,Policy Head
12742,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4rk2/5p2/p1rp3p/1p4p1/8/8/1R3PPP/2qK3R w - - 0 35,24.35968327522278,,Policy Head
12743,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3k3r/3B3p/3Q1Bp1/8/1p1Pp3/8/5PPP/5RK1 b - - 0 28,19.02939319610596,,Policy Head
12744,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,r4rk1/5pp1/2p4p/P2p4/2pPn1P1/4P3/5q1P/3B1K1R w - - 0 25,10.351327896118164,,Policy Head
12745,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,8/kpQ2p2/4bq2/R3p1pp/P3P3/4NP2/3rn1PP/5R1K b - - 7 31,18.06509113311768,,Policy Head
12746,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,4k2r/1p3pp1/p6p/3P4/P1pP1B2/4P1P1/1r2q2P/4K2R w k - 0 32,23.42304825782776,,Policy Head
12747,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,3k2r1/qb1Q4/5b1B/2p1N3/Pp2P3/1P2P2P/5PP1/2R4K b - - 2 36,23.74195647239685,,Policy Head
12748,Transformer,null_search,0.001,1600,white,loss,CHECKMATE,8/pp3ppk/5n1p/PP6/3P4/3b1B2/2q3PP/4r1KR w - - 4 35,13.322949409484863,,Policy Head
12749,Transformer,null_search,0.001,1600,black,loss,CHECKMATE,7r/p2R2pp/P3p1b1/4kpQ1/1p4N1/5P2/1P2B2P/2K2R2 b - - 1 27,19.003036737442017,,Policy Head
12750,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/p3kp2/P2n4/Kq1Pp1p1/8/5r2/8/8 w - - 6 62,33.02394151687622,,Policy Head
12751,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/4p1p1/5p2/2p4P/2K3P1/2R5/1k5Q b - - 4 46,17.16653299331665,,Policy Head
12752,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4k1r1/1p4pp/4p3/3p1p2/pnn4P/2R5/1q4P1/1K5R w - - 0 37,18.82806897163391,,Policy Head
12753,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3rk2r/3bQ3/8/2pp1p2/2p3Pp/P6P/P2P1RN1/4R1K1 b k - 0 33,21.925110340118408,,Policy Head
12754,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,5rk1/pp3p1p/2n2p2/2P5/8/P3PQ2/3rKPPP/2q4R w - - 2 23,15.679004669189451,,Policy Head
12755,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3r4/3k1pp1/4p1b1/1BQ5/3PP3/1P3P2/P2NN1pP/R3K1R1 b Q - 3 25,12.02192759513855,,Policy Head
12756,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/5p2/8/2b5/7p/6kP/4r3/K4r2 w - - 0 74,30.59766173362732,,Policy Head
12757,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6nr/5ppp/3Q4/2B5/2P1P1kP/pp2P3/P2NB1P1/R3K2R b KQ - 2 24,12.845860481262209,,Policy Head
12758,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,r5k1/1p5p/p1n2nB1/3N1Q2/3K4/P3PP2/2q2P2/2r4R w - - 4 25,17.011006593704224,,Policy Head
12759,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6r1/2b2p1p/4pp2/3k4/5PP1/p2R1K1P/P7/2R5 b - - 18 41,33.486228466033936,,Policy Head
12760,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,3r1k1r/p1R1b3/P3b3/5p2/1P5p/K3B3/q4PPP/8 w - - 0 35,22.255531549453732,,Policy Head
12761,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/2Q2pp1/4p3/4R3/4k1P1/p3P3/P3B2P/6K1 b - - 0 40,17.941216945648193,,Policy Head
12762,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,2k5/5p2/4p1p1/3nP3/3P4/5N1r/1BbK1P1P/3q4 w - - 7 36,21.3384530544281,,Policy Head
12763,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,Q4b1r/3nkpp1/2N1pnp1/1B1p4/3P1B2/2p4P/5PP1/4K2R b K - 3 24,16.114659070968628,,Policy Head
12764,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,r3k2r/p2n1ppp/8/8/4P3/3p1N2/3R1PPP/1q1K3R w kq - 2 22,16.36633038520813,,Policy Head
12765,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/7p/4p3/3p2P1/pRkP4/P3P3/1p1K4/1R6 b - - 6 39,14.452317714691162,,Policy Head
12766,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,r7/5pk1/p2p2p1/3Pp3/2P4p/5PnP/4q3/4K2R w - - 2 38,24.87655472755432,,Policy Head
12767,Transformer,null_search,0.001,1800,black,draw,FIVEFOLD_REPETITION,8/1p1k2pp/8/1pbrn3/1R6/2P4P/2K2P2/q7 b - - 17 39,11.80951976776123,,Policy Head
12768,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4kbr1/3b1pp1/4p2p/3pP2P/1PpP4/n1P1NN2/2KB1PP1/q7 w - - 4 35,14.406708002090454,,Policy Head
12769,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Qkb2/1p2nNpr/p1p5/P5Bp/3PP1qP/1PP3P1/R7/5RK1 b - - 0 26,19.627273082733154,,Policy Head
12770,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4rrk1/6p1/P4p2/3p4/1P1P1B1p/7P/5PP1/3q1K1R w - - 0 38,26.847328901290894,,Policy Head
12771,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,r6r/3b1ppp/5k2/4Q1NP/p2P4/8/5PP1/1R4K1 b - - 2 27,21.12445878982544,,Policy Head
12772,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,r1b1k1nr/5ppp/p3p3/P2p4/1bP1q3/4K3/5PPP/5B1R w kq - 2 20,10.979044437408447,,Policy Head
12773,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,7r/2p2pp1/5n2/k2P4/p4P1p/P7/2KBB1PP/1R6 b - - 3 36,22.244792938232425,,Policy Head
12774,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r6/6p1/2k2p2/2p3p1/8/K3BN1P/r4PP1/1q1R4 w - - 2 49,38.52240896224976,,Policy Head
12775,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,R2k3r/5ppp/2BBpn2/p7/P7/1R4P1/4PP1P/6K1 b - - 2 29,19.28423285484314,,Policy Head
12776,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/7p/5p1P/5P2/2k2P2/Krn5/8 w - - 1 57,25.479261875152588,,Policy Head
12777,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,4kr2/2RQ1p2/8/7p/1P2p3/P3P2P/5PP1/4K2R b - - 0 32,18.35385680198669,,Policy Head
12778,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,2k4r/pp3ppp/2nr4/8/4P1b1/8/P2q1PPP/4KBNR w K - 0 21,8.158498764038086,,Policy Head
