,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
2700,CNN,naive_search,,2400,white,draw,FIVEFOLD_REPETITION,rnbB1k2/p6p/2p2Q2/1p6/3Pp3/8/PP3PPP/R5K1 b - - 29 34,38.474156618118286,64.0,,1-Ply Search
2701,CNN,naive_search,,2600,black,loss,CHECKMATE,3R1nk1/6Q1/4p3/P1p1B3/2P3pp/6P1/2P4P/4K3 b - - 1 29,25.1878125667572,64.0,,1-Ply Search
2702,CNN,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,8/5p2/k1Q4p/5p2/1p6/1P2P3/5PPP/4K2R b K - 24 46,47.85293602943421,64.0,,1-Ply Search
2703,CNN,naive_search,,1600,black,win,CHECKMATE,8/pp6/3P1p1p/1k6/1n4PP/K1r5/3r4/8 w - - 3 49,54.21519184112549,64.0,,1-Ply Search
2704,CNN,naive_search,,1800,white,loss,CHECKMATE,7r/6Rp/p1P4k/3Q4/8/4NP2/PP2r2q/R6K w - - 0 29,28.773766040802,64.0,,1-Ply Search
2705,CNN,naive_search,,2000,black,loss,CHECKMATE,R5k1/8/6K1/5p2/5P2/6P1/8/8 b - - 18 66,46.29628825187683,64.0,,1-Ply Search
2706,CNN,naive_search,,2200,white,loss,CHECKMATE,7r/4P1k1/8/6q1/8/7K/8/8 w - - 1 58,43.89751434326172,64.0,,1-Ply Search
2707,CNN,naive_search,,2400,black,loss,CHECKMATE,7R/1p3p1k/1P1P1Q2/p7/P1p3pp/2P4P/3K4/8 b - - 1 43,39.14431238174439,64.0,,1-Ply Search
2708,CNN,naive_search,,2600,white,loss,CHECKMATE,7r/1b1n1kp1/8/ppb1p1P1/5P1r/3q2K1/6P1/8 w - - 1 39,25.207165718078613,64.0,,1-Ply Search
2709,CNN,naive_search,,1400,black,win,CHECKMATE,r4k1r/p1p2Pbp/1p2P1p1/8/2p1b3/1P4P1/P4P2/K2n1B2 w - - 1 27,23.856539487838745,64.0,,1-Ply Search
2710,CNN,naive_search,,1600,white,loss,CHECKMATE,8/pp6/1npk3p/P2p4/3P4/4P2P/1P2q3/2K3r1 w - - 2 35,38.30726623535156,64.0,,1-Ply Search
2711,CNN,naive_search,,1800,black,loss,CHECKMATE,R6k/7p/7P/1N3pp1/3K2P1/6P1/8/8 b - - 2 48,39.6428587436676,64.0,,1-Ply Search
2712,CNN,naive_search,,2000,white,loss,CHECKMATE,8/4p1k1/p3P3/P2p2P1/3p3p/6nP/7K/7q w - - 1 41,41.15706944465637,64.0,,1-Ply Search
2713,CNN,naive_search,,2200,black,loss,CHECKMATE,6k1/8/3P1p1Q/2K5/p1B5/P3p3/8/8 b - - 1 57,54.914630651474,64.0,,1-Ply Search
2714,CNN,naive_search,,2400,white,loss,CHECKMATE,8/5pk1/2p3p1/P2p4/3P3b/1p2P3/2q5/3K2R1 w - - 2 34,31.35819220542908,64.0,,1-Ply Search
2715,CNN,naive_search,,2600,black,loss,CHECKMATE,8/7R/8/8/5K1k/6p1/6p1/6B1 b - - 1 58,36.27363324165344,64.0,,1-Ply Search
2716,CNN,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,3Q4/5kpp/pn6/8/2PP2n1/2N5/PP3PPP/R1B3K1 w - - 20 33,34.9020037651062,64.0,,1-Ply Search
2717,CNN,naive_search,,1600,black,win,CHECKMATE,r4r2/pp3ppk/2p5/2bn4/2BPPPb1/P2P2P1/1P2q2P/R1B1K3 w - - 4 20,22.368343830108643,64.0,,1-Ply Search
2718,CNN,naive_search,,1800,white,loss,CHECKMATE,r3k2r/2p5/pp2p3/n3p1Bp/8/2P5/PP3PPP/4q1K1 w kq - 0 21,23.70313048362732,64.0,,1-Ply Search
2719,CNN,naive_search,,2000,black,loss,CHECKMATE,1k4R1/p7/3K3P/P2B4/1PP5/8/8/8 b - - 4 71,44.80494809150696,64.0,,1-Ply Search
2720,CNN,naive_search,,2200,white,loss,CHECKMATE,1r4k1/p2n1ppp/5n2/8/2QP4/5N2/Pq2PPPP/2KR1B1R w - - 0 16,15.19652009010315,64.0,,1-Ply Search
2721,CNN,naive_search,,2400,black,loss,CHECKMATE,5Q2/8/3p2k1/p2P1B1p/P1P2P1R/4K3/8/8 b - - 10 65,45.50870990753174,64.0,,1-Ply Search
2722,CNN,naive_search,,2600,white,loss,CHECKMATE,8/1p3k1P/1P1b4/5pP1/8/7K/7r/8 w - - 1 64,42.19257140159607,64.0,,1-Ply Search
2723,CNN,naive_search,,1400,black,loss,CHECKMATE,8/8/8/1K6/8/5Q2/3k4/3Q4 b - - 6 88,54.57321786880493,64.0,,1-Ply Search
2724,CNN,naive_search,,1600,white,draw,FIVEFOLD_REPETITION,8/8/3k1B1P/8/8/5PKP/8/4R3 b - - 36 84,75.52317142486572,64.0,,1-Ply Search
2725,CNN,naive_search,,1800,black,draw,FIVEFOLD_REPETITION,2kr4/pR4pp/4pp2/5q2/P1P5/4P2P/1R4KP/3r4 b - - 16 39,45.15973281860352,64.0,,1-Ply Search
2726,CNN,naive_search,,2000,white,loss,CHECKMATE,8/6k1/6P1/8/p7/P1P5/5r2/2K2r2 w - - 0 55,37.25360059738159,64.0,,1-Ply Search
2727,CNN,naive_search,,2200,black,loss,CHECKMATE,4k3/8/3Q2K1/7p/Q6P/8/8/8 b - - 6 87,52.468472719192505,64.0,,1-Ply Search
2728,CNN,naive_search,,2400,white,loss,CHECKMATE,8/ppk4p/2p1b3/7P/P5r1/7q/8/7K w - - 0 37,34.036566972732544,64.0,,1-Ply Search
2729,CNN,naive_search,,2600,black,loss,CHECKMATE,1n2R1k1/r4ppp/4p3/p7/P7/1P1NPb2/3B1PPP/4K2R b K - 0 21,20.39701819419861,64.0,,1-Ply Search
2730,CNN,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,2r2bkr/p3p1p1/R7/5Q1p/1P1P4/4B2P/1P3PP1/1N2K2R w K - 23 33,40.60161519050598,64.0,,1-Ply Search
2731,CNN,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,r3kb1r/pp2pppp/8/1b1p1P2/1P5P/2q2P2/5P2/R1K4R w kq - 19 28,27.238523244857788,64.0,,1-Ply Search
2732,CNN,naive_search,,1800,white,win,CHECKMATE,1n1N1b2/6k1/p4n2/1p1P4/2rB1pQ1/7R/P1P2PPP/4R1K1 b - - 2 33,45.05721950531006,64.0,,1-Ply Search
2733,CNN,naive_search,,2000,black,loss,CHECKMATE,5R1k/8/6K1/8/8/8/8/8 b - - 38 84,56.92393445968628,64.0,,1-Ply Search
2734,CNN,naive_search,,2200,white,win,CHECKMATE,4r1k1/2pR2Qp/8/4r1p1/P7/8/5PPP/R5K1 b - - 5 27,27.42460966110229,64.0,,1-Ply Search
2735,CNN,naive_search,,2400,black,loss,CHECKMATE,1R5k/6rp/3BpQ2/p7/P3b2P/8/8/4K1R1 b - - 2 42,36.18254041671753,64.0,,1-Ply Search
2736,CNN,naive_search,,2600,white,draw,FIVEFOLD_REPETITION,8/2R5/5k2/6R1/PK2pB2/4P3/8/8 w - - 21 73,70.16177916526794,64.0,,1-Ply Search
2737,CNN,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/6pp/3kp3/1p6/6PP/1Kq5/1b6/8 w - - 34 54,53.54833388328552,64.0,,1-Ply Search
2738,CNN,naive_search,,1600,white,loss,CHECKMATE,8/1p2b3/2p2k1p/2P3p1/6P1/1Kq5/6P1/q7 w - - 2 52,37.055119037628174,64.0,,1-Ply Search
2739,CNN,naive_search,,1800,black,loss,CHECKMATE,3Q4/3k1N2/4b1p1/Pp5p/3p4/8/1P4P1/2R1K3 b - - 9 44,30.247374057769772,64.0,,1-Ply Search
2740,CNN,naive_search,,2000,white,draw,FIVEFOLD_REPETITION,r6r/1k1P1pqp/p2BpNp1/1p6/2B3P1/4Q3/PP3P1P/3R2K1 w - - 21 40,57.47648763656616,64.0,,1-Ply Search
2741,CNN,naive_search,,2200,black,loss,CHECKMATE,4R1k1/p1R4p/3B4/6pP/5p2/8/5K2/q7 b - - 1 34,31.059751987457275,64.0,,1-Ply Search
2742,CNN,naive_search,,2400,white,loss,CHECKMATE,6r1/pk5p/8/3pP3/P2P4/5q1P/1Pr5/7K w - - 2 36,36.84244680404663,64.0,,1-Ply Search
2743,CNN,naive_search,,2600,black,loss,CHECKMATE,5Q2/8/6k1/5P2/P7/4B1p1/3p3R/3B2K1 b - - 0 42,32.44792652130127,64.0,,1-Ply Search
2744,CNN,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,8/1R6/k4N2/3B2P1/1N4P1/p2K4/P4P2/4R3 b - - 23 58,64.03387427330017,64.0,,1-Ply Search
2745,CNN,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,r5k1/5ppp/p4n2/1p6/4p2P/2q1P3/5PP1/K4B1R w - - 20 41,41.31184768676758,64.0,,1-Ply Search
2746,CNN,naive_search,,1800,white,win,CHECKMATE,kr6/8/Q3p2R/pP1pPp2/P1p2P2/B1P2B2/6KN/8 b - - 6 48,50.498210191726685,64.0,,1-Ply Search
2747,CNN,naive_search,,2000,black,draw,FIVEFOLD_REPETITION,8/5p2/7k/4p3/4P3/1b3nP1/2r5/2K5 w - - 24 55,52.55076360702515,64.0,,1-Ply Search
2748,CNN,naive_search,,2200,white,win,CHECKMATE,1R1k4/6Q1/8/2P5/p2p2n1/P7/3K2P1/8 b - - 3 53,51.02204751968384,64.0,,1-Ply Search
2749,CNN,naive_search,,2400,black,draw,FIVEFOLD_REPETITION,6k1/R6p/6p1/8/1pp1r2P/6P1/3K1r2/8 w - - 17 38,35.23790645599365,64.0,,1-Ply Search
2750,CNN,naive_search,,2600,white,loss,CHECKMATE,8/8/8/4n3/8/7q/5k2/7K w - - 12 120,65.46873259544373,64.0,,1-Ply Search
2751,CNN,naive_search,,1400,black,loss,CHECKMATE,4Q1k1/p4ppp/1p6/7q/2P5/3R2P1/PP1N3P/4K3 b - - 0 27,28.2479944229126,64.0,,1-Ply Search
2752,CNN,naive_search,,1600,white,win,CHECKMATE,8/R4p1p/4pk2/4P1R1/5P2/1r6/4K1PP/8 b - - 0 29,29.53424620628357,64.0,,1-Ply Search
2753,CNN,naive_search,,1800,black,loss,CHECKMATE,6Q1/8/p4pkp/3P1p2/1P3P1K/8/P4P1P/8 b - - 1 41,35.55703783035278,64.0,,1-Ply Search
2754,CNN,naive_search,,2000,white,loss,CHECKMATE,7r/8/P5k1/6r1/8/7K/2p5/8 w - - 1 51,45.74954676628113,64.0,,1-Ply Search
2755,CNN,naive_search,,2200,black,loss,CHECKMATE,2R4k/6p1/8/5Q1p/8/1p2P1P1/1K1P4/8 b - - 1 38,32.975159645080566,64.0,,1-Ply Search
2756,CNN,naive_search,,2400,white,loss,CHECKMATE,8/6k1/4b3/p2p2Pp/P2Pn2P/8/5q2/1r5K w - - 2 41,32.968090772628784,64.0,,1-Ply Search
2757,CNN,naive_search,,2600,black,loss,CHECKMATE,3Q4/8/8/2K5/1PN5/2k4P/1Q6/8 b - - 4 52,34.656140089035034,64.0,,1-Ply Search
2758,CNN,naive_search,,1400,white,loss,CHECKMATE,8/7r/6q1/8/2k5/8/4n2K/3r4 w - - 4 130,55.58374786376953,64.0,,1-Ply Search
2759,CNN,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,6k1/1p6/7P/p5K1/3b4/4q3/8/8 w - - 30 74,67.14286494255066,64.0,,1-Ply Search
2760,CNN,naive_search,,1800,white,win,CHECKMATE,r2k4/1p1R4/4pNp1/2Q5/1pp5/8/P1P2PPP/R5K1 b - - 0 27,31.621384620666504,64.0,,1-Ply Search
2761,CNN,naive_search,,2000,black,win,CHECKMATE,8/8/p7/Kq4p1/8/5p2/1p3k2/8 w - - 8 88,77.52990555763245,64.0,,1-Ply Search
2762,CNN,naive_search,,2200,white,loss,CHECKMATE,rn2k2r/p3B3/b1p1P1p1/5p2/8/8/PR2BPPP/3q1KNR w kq - 1 18,19.5112407207489,64.0,,1-Ply Search
2763,CNN,naive_search,,2400,black,loss,CHECKMATE,5k1R/1R6/8/p1P5/P4KP1/8/8/8 b - - 10 53,40.62210392951965,64.0,,1-Ply Search
2764,CNN,naive_search,,2600,white,loss,CHECKMATE,8/7p/2n2p1P/1p3k1K/5P2/8/6r1/7q w - - 7 49,38.201332330703735,64.0,,1-Ply Search
2765,CNN,naive_search,,1400,black,win,CHECKMATE,3k3r/5ppp/4p3/1P6/p7/3n4/Kq5P/8 w - - 2 49,48.76837277412415,64.0,,1-Ply Search
2766,CNN,naive_search,,1600,white,win,CHECKMATE,7k/p4Q2/5Bp1/5B1p/7P/P5P1/1P2p3/R3K3 b Q - 21 38,40.42065620422363,64.0,,1-Ply Search
2767,CNN,naive_search,,1800,black,win,CHECKMATE,7k/p6p/2p1R3/3P4/P3p2P/2P3P1/r7/1r1K1B1R w - - 1 34,34.01982641220093,64.0,,1-Ply Search
2768,CNN,naive_search,,2000,white,loss,CHECKMATE,8/8/p7/1p6/1P6/P2pk2p/7P/2r2K2 w - - 17 61,45.86953902244568,64.0,,1-Ply Search
2769,CNN,naive_search,,2200,black,loss,CHECKMATE,8/5Q2/5kP1/5p2/1p1p1P1K/8/8/R7 b - - 1 54,49.155924797058105,64.0,,1-Ply Search
2770,CNN,naive_search,,2400,white,loss,CHECKMATE,8/4k3/2p5/2P1P3/7p/6PP/3r4/5q1K w - - 1 53,46.0006902217865,64.0,,1-Ply Search
2771,CNN,naive_search,,2600,black,loss,CHECKMATE,R5k1/1R4pp/8/4N3/4P3/6P1/4P2P/4K3 b - - 4 43,31.080301523208615,64.0,,1-Ply Search
2772,CNN,naive_search,,1400,white,win,CHECKMATE,5b1r/3Q3p/3k1p2/2ppN3/3P4/8/PPb2PPP/R1B1K2R b KQ - 8 20,22.087454080581665,64.0,,1-Ply Search
2773,CNN,naive_search,,1600,black,loss,CHECKMATE,8/5p2/1K5p/5P1P/8/8/1R6/3k1Q2 b - - 6 86,51.36090850830078,64.0,,1-Ply Search
2774,CNN,naive_search,,1800,white,loss,CHECKMATE,1Q6/8/4p3/3p2k1/3P3n/6K1/6q1/8 w - - 4 56,53.15884327888489,64.0,,1-Ply Search
2775,CNN,naive_search,,2000,black,win,CHECKMATE,2k2b1r/ppp1pppp/8/8/1n6/6P1/PPq2P1P/R1K4R w - - 1 21,23.093037366867065,64.0,,1-Ply Search
2776,CNN,naive_search,,2200,white,win,CHECKMATE,4Q3/p1k4R/1p6/4PpN1/8/2P5/P2K1PP1/R7 b - - 0 37,46.43176865577698,64.0,,1-Ply Search
2777,CNN,naive_search,,2400,black,draw,FIVEFOLD_REPETITION,6k1/1r4p1/8/5p1p/2P2P1P/4P3/6r1/2K5 b - - 25 45,42.67556023597717,64.0,,1-Ply Search
2778,CNN,naive_search,,2600,white,loss,CHECKMATE,1q1K4/1p6/3k4/8/8/8/8/8 w - - 16 72,51.0372588634491,64.0,,1-Ply Search
2779,CNN,naive_search,,1400,black,loss,CHECKMATE,8/3p4/3Pk3/4P1N1/5K2/8/3R4/8 b - - 12 67,49.51122331619263,64.0,,1-Ply Search
2780,CNN,naive_search,,1600,white,loss,CHECKMATE,r1b1r3/1p2k1pn/p3p3/7R/4P3/8/Pp3PP1/1Kq2B2 w - - 2 24,25.076972484588623,64.0,,1-Ply Search
2781,CNN,naive_search,,1800,black,loss,CHECKMATE,8/5K1k/8/8/8/8/8/7R b - - 18 93,68.71042943000793,64.0,,1-Ply Search
2782,CNN,naive_search,,2000,white,loss,CHECKMATE,8/6pk/2p1p2p/3p1p1P/3P2P1/4P3/5q2/2r4K w - - 2 34,28.792919158935547,64.0,,1-Ply Search
2783,CNN,naive_search,,2200,black,loss,CHECKMATE,8/7R/5K2/5p1k/p4P1p/P6P/8/2N5 b - - 17 55,41.81932210922241,64.0,,1-Ply Search
2784,CNN,naive_search,,2400,white,loss,CHECKMATE,8/8/2n5/8/7p/5kpb/7q/7K w - - 2 95,42.42983293533325,64.0,,1-Ply Search
2785,CNN,naive_search,,2600,black,loss,CHECKMATE,r4rk1/2q1b2Q/b2Np1p1/p1PnPp2/1pBP4/7R/1B4PP/5RK1 b - - 0 22,26.648348331451416,64.0,,1-Ply Search
2786,CNN,naive_search,,1400,white,win,CHECKMATE,1r6/p4k1p/4Q2B/1P3Pp1/3P4/7P/PP3P2/R5K1 b - - 2 26,29.39447283744812,64.0,,1-Ply Search
2787,CNN,naive_search,,1600,black,win,CHECKMATE,5k2/p5pp/8/1pp3P1/3b1P2/6nP/P2nr3/7K w - - 5 35,37.47220587730408,64.0,,1-Ply Search
2788,CNN,naive_search,,1800,white,loss,CHECKMATE,8/8/8/8/8/2k5/1q6/1K6 w - - 32 98,55.8882429599762,64.0,,1-Ply Search
2789,CNN,naive_search,,2000,black,loss,CHECKMATE,8/3R3p/2kQ4/p3p3/P7/2K5/6PP/8 b - - 6 43,32.69072222709656,64.0,,1-Ply Search
2790,CNN,naive_search,,2200,white,loss,CHECKMATE,8/5p2/2p1k1P1/3p4/3P3p/5p1P/6qK/8 w - - 1 59,55.61541891098023,64.0,,1-Ply Search
2791,CNN,naive_search,,2400,black,win,CHECKMATE,6k1/6pp/4p3/5q2/6KP/b5P1/8/8 w - - 0 50,55.000568866729736,64.0,,1-Ply Search
2792,CNN,naive_search,,2600,white,loss,CHECKMATE,6k1/P4p2/5P2/2p4p/5P1P/3q1K2/4r3/8 w - - 3 48,34.54859662055969,64.0,,1-Ply Search
2793,CNN,naive_search,,1400,black,loss,CHECKMATE,8/7R/4k1p1/4Q1P1/5P2/3B4/4K3/8 b - - 22 78,45.54089593887329,64.0,,1-Ply Search
2794,CNN,naive_search,,1600,white,win,CHECKMATE,2Rk3r/7p/N3B3/p4pp1/3P4/B4b2/PP1K3P/8 b - - 1 27,27.93620347976685,64.0,,1-Ply Search
2795,CNN,naive_search,,1800,black,loss,CHECKMATE,5kR1/1pp3p1/4Q3/2n5/p2p4/P7/1P3PP1/4K3 b - - 0 35,32.79149556159973,64.0,,1-Ply Search
2796,CNN,naive_search,,2000,white,loss,CHECKMATE,8/8/3k4/3p4/3P4/2K5/1r1q4/8 w - - 2 73,66.57161450386047,64.0,,1-Ply Search
2797,CNN,naive_search,,2200,black,loss,CHECKMATE,5Q2/7k/7R/6p1/7P/4PP1K/8/8 b - - 4 49,34.10268712043762,64.0,,1-Ply Search
2798,CNN,naive_search,,2400,white,loss,CHECKMATE,8/p7/1p6/1P6/1K6/1q1k4/3n4/8 w - - 12 78,41.32672739028931,64.0,,1-Ply Search
2799,CNN,naive_search,,2600,black,loss,CHECKMATE,8/8/k1K5/8/Q7/8/8/8 b - - 8 83,55.60930418968201,64.0,,1-Ply Search
2800,CNN,naive_search,,1400,white,win,CHECKMATE,R5k1/6p1/7p/3p1Q2/1P6/4B2P/P4PK1/RN3R2 b - - 0 28,33.38807678222656,64.0,,1-Ply Search
2801,CNN,naive_search,,1600,black,loss,CHECKMATE,1Q1k4/8/3K4/8/3N4/8/8/8 b - - 6 78,51.4558482170105,64.0,,1-Ply Search
2802,CNN,naive_search,,1800,white,loss,CHECKMATE,8/Kq4p1/8/7p/7P/4kb2/8/8 w - - 6 62,41.90254068374634,64.0,,1-Ply Search
2803,CNN,naive_search,,2000,black,loss,CHECKMATE,4R1k1/2R5/6pQ/5p2/3N4/1P4PK/7P/8 b - - 1 37,27.806694746017456,64.0,,1-Ply Search
2804,CNN,naive_search,,2200,white,win,CHECKMATE,3k4/1p1B1N2/3Q4/3p4/2p5/P7/P1P5/2K5 b - - 10 45,45.33386826515198,64.0,,1-Ply Search
2805,CNN,naive_search,,2400,black,loss,CHECKMATE,Q5k1/1R6/7p/4K2P/6p1/6P1/5P2/8 b - - 0 74,53.19727659225464,64.0,,1-Ply Search
2806,CNN,naive_search,,2600,white,loss,CHECKMATE,r1K1n3/5q2/6k1/3p4/8/8/8/8 w - - 2 100,63.463069677352905,64.0,,1-Ply Search
2807,CNN,naive_search,,1400,black,loss,CHECKMATE,r3kb1r/ppNn1ppp/2n1b3/2q1p1B1/8/P2P2P1/1P2PPBP/R2QK1NR b KQkq - 0 10,11.100842237472534,64.0,,1-Ply Search
2808,CNN,naive_search,,1600,white,win,CHECKMATE,r2qr1k1/p2p1Q1R/B1p5/n1ppP3/6P1/P1N2N2/5PP1/R3K3 b Q - 3 21,25.543527126312256,64.0,,1-Ply Search
2809,CNN,naive_search,,1800,black,loss,CHECKMATE,8/8/6K1/6R1/7Q/8/7k/8 b - - 16 106,73.0520920753479,64.0,,1-Ply Search
2810,CNN,naive_search,,2000,white,loss,CHECKMATE,1r6/8/8/6p1/4k3/8/1q6/K7 w - - 4 68,48.97043228149414,64.0,,1-Ply Search
2811,CNN,naive_search,,2200,black,loss,CHECKMATE,5R1k/8/6K1/8/N2P1P2/2P5/8/8 b - - 12 61,50.42776679992676,64.0,,1-Ply Search
2812,CNN,naive_search,,2400,white,loss,CHECKMATE,6k1/p6p/6p1/8/1P5q/8/P5P1/4r1K1 w - - 3 43,34.98588180541992,64.0,,1-Ply Search
2813,CNN,naive_search,,2600,black,loss,CHECKMATE,2R3k1/8/3B2K1/4N3/8/8/8/8 b - - 22 74,47.55362272262573,64.0,,1-Ply Search
2814,CNN,naive_search,,1400,white,win,CHECKMATE,8/8/8/p4Q2/2P4k/P5P1/P3KP2/8 b - - 0 50,52.08496022224426,64.0,,1-Ply Search
2815,CNN,naive_search,,1600,black,win,CHECKMATE,r3k2r/p4ppp/b1p1p3/8/Pbp3P1/R7/KP6/1q3q2 w kq - 0 28,28.50786566734314,64.0,,1-Ply Search
2816,CNN,naive_search,,1800,white,loss,CHECKMATE,8/1p5p/4k3/6p1/6P1/5r1K/1r6/8 w - - 0 52,46.56915974617005,64.0,,1-Ply Search
2817,CNN,naive_search,,2000,black,loss,CHECKMATE,8/1p3R2/p3pk2/1n2Np2/5Pp1/P7/BP4K1/4R1N1 b - - 5 39,41.1565682888031,64.0,,1-Ply Search
2818,CNN,naive_search,,2200,white,loss,CHECKMATE,2r1k3/3n1r1p/p7/P2p4/8/6Pq/5b2/6K1 w - - 0 36,37.805225133895874,64.0,,1-Ply Search
2819,CNN,naive_search,,2400,black,loss,CHECKMATE,Q7/5N2/k1K5/3B4/4P3/p7/R2P4/8 b - - 4 75,48.86729097366333,64.0,,1-Ply Search
2820,CNN,naive_search,,2600,white,loss,CHECKMATE,r4r2/pk4pp/3p4/1P6/4p3/P7/6PP/4q2K w - - 1 30,30.90027546882629,64.0,,1-Ply Search
2821,CNN,naive_search,,1400,black,win,CHECKMATE,6k1/pp4p1/2n5/4rRb1/1p1p2r1/1Pn5/P1P4R/3K4 w - - 1 26,32.19579601287842,64.0,,1-Ply Search
2822,CNN,naive_search,,1600,white,loss,CHECKMATE,5b2/5k1p/R5p1/1pp5/8/2R5/P4PPP/3r2K1 w - - 1 33,38.506218910217285,64.0,,1-Ply Search
2823,CNN,naive_search,,1800,black,win,CHECKMATE,5rk1/1p3p1p/8/p1p4q/P7/4b3/8/5b1K w - - 2 40,43.467631816864014,64.0,,1-Ply Search
2824,CNN,naive_search,,2000,white,win,CHECKMATE,rn5r/p1p4p/1p6/8/bBB1k1Q1/2n2N2/PP3PPP/R3K2R b KQ - 3 17,17.524052619934082,64.0,,1-Ply Search
2825,CNN,naive_search,,2200,black,win,CHECKMATE,2kr4/ppp3pp/1b6/5p2/PP3B2/3b1KPP/5r2/R7 w - - 5 30,30.172799348831177,64.0,,1-Ply Search
2826,CNN,naive_search,,2400,white,loss,CHECKMATE,8/8/8/p4p2/Pp6/1P3k1K/8/7r w - - 18 54,52.943087100982666,64.0,,1-Ply Search
2827,CNN,naive_search,,2600,black,loss,CHECKMATE,4R1k1/5ppp/p3p3/8/8/2P2P2/5P1P/R6K b - - 0 27,26.78181290626526,64.0,,1-Ply Search
2828,CNN,naive_search,,1400,white,win,CHECKMATE,8/8/R2p4/k5p1/2B5/PK6/8/4b3 b - - 0 44,45.65587329864502,64.0,,1-Ply Search
2829,CNN,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,1r6/2pk3p/2p5/8/6P1/3KP1b1/3P4/5q2 w - - 23 44,48.272385120391846,64.0,,1-Ply Search
2830,CNN,naive_search,,1800,white,loss,CHECKMATE,4r3/1p4kp/p7/6b1/8/2P5/PPR3PP/3K1r2 w - - 4 26,24.470258712768555,64.0,,1-Ply Search
2831,CNN,naive_search,,2000,black,loss,CHECKMATE,8/5pQk/pp2PPp1/3p4/Pp1P4/6p1/8/RN3K2 b - - 1 41,36.24007177352905,64.0,,1-Ply Search
2832,CNN,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,8/5Q1k/8/6P1/7P/4P3/5PK1/8 b - - 32 90,66.64894723892212,64.0,,1-Ply Search
2833,CNN,naive_search,,2400,black,draw,FIVEFOLD_REPETITION,8/8/1p2P1k1/p5p1/5r1p/4R2K/8/8 b - - 16 57,54.84566521644592,64.0,,1-Ply Search
2834,CNN,naive_search,,2600,white,draw,FIVEFOLD_REPETITION,8/1k1K4/6p1/8/R5p1/2r5/7P/8 w - - 24 76,61.42852115631104,64.0,,1-Ply Search
2835,CNN,naive_search,,1400,black,loss,CHECKMATE,2Q4k/3R4/8/8/p5p1/P1P1K1P1/8/8 b - - 7 64,52.24384307861328,64.0,,1-Ply Search
2836,CNN,naive_search,,1600,white,win,CHECKMATE,6nr/5Npp/p1N2p1k/4P3/6Q1/3qP3/PP3PPP/2R1K2R b K - 7 23,25.167339086532596,64.0,,1-Ply Search
2837,CNN,naive_search,,1800,black,loss,CHECKMATE,3Q2k1/3R4/6p1/4p2p/4P2P/1P3P2/6PK/8 b - - 0 41,34.83426022529602,64.0,,1-Ply Search
2838,CNN,naive_search,,2000,white,loss,CHECKMATE,8/8/p1p1P3/2pk3p/7P/3K1r2/P5r1/8 w - - 0 51,46.169918060302734,64.0,,1-Ply Search
2839,CNN,naive_search,,2200,black,loss,CHECKMATE,Q7/8/k2P1pP1/5P2/3K4/8/1R6/8 b - - 6 63,46.655521631240845,64.0,,1-Ply Search
2840,CNN,naive_search,,2400,white,loss,CHECKMATE,8/8/8/3b1p2/k4PqK/8/8/8 w - - 18 84,67.41118097305298,64.0,,1-Ply Search
2841,CNN,naive_search,,2600,black,loss,CHECKMATE,3R1k2/1p6/4K3/5N2/1P6/1P6/8/8 b - - 24 75,44.842734813690186,64.0,,1-Ply Search
2842,CNN,naive_search,,1400,white,win,CHECKMATE,4B2Q/8/5pk1/8/P3P3/3r1N2/1P2KP2/R7 b - - 7 44,46.76435661315918,64.0,,1-Ply Search
2843,CNN,naive_search,,1600,black,win,CHECKMATE,rn4k1/pp3ppp/2p4q/2bb4/B5P1/8/PP4Q1/4R2K w - - 3 22,27.29500436782837,64.0,,1-Ply Search
2844,CNN,naive_search,,1800,white,loss,CHECKMATE,1r3K2/7p/6k1/5n2/1p6/8/8/8 w - - 8 59,46.89437413215637,64.0,,1-Ply Search
2845,CNN,naive_search,,2000,black,loss,CHECKMATE,2N5/7R/8/5K1k/4P1p1/6P1/7P/8 b - - 6 59,44.54081201553345,64.0,,1-Ply Search
2846,CNN,naive_search,,2200,white,loss,CHECKMATE,r4rk1/pQ3ppp/5n2/2pP4/4pP2/2N1P2b/PP1N2qP/R4RK1 w - - 0 18,18.665679216384888,64.0,,1-Ply Search
2847,CNN,naive_search,,2400,black,loss,CHECKMATE,8/7R/8/5Kpk/4P2P/6p1/8/6B1 b - - 3 57,39.73789119720459,64.0,,1-Ply Search
2848,CNN,naive_search,,2600,white,loss,CHECKMATE,8/5pp1/1Rb4p/2pk4/5B2/8/1P3PPP/4r1K1 w - - 1 27,31.698936462402344,64.0,,1-Ply Search
